County,State,Cases,Percentage
Pulaski,Illinois,67,0.00048192771084337347
Schuyler,Illinois,13,9.350836180543068e-05
Knox,Kentucky,16,0.0011017766147913511
Jefferson Davis,Mississippi,93,0.003970286885245902
St. Clair,Missouri,2,0.00011514104778353483
Vernon,Missouri,13,0.0007484168105929764
Stillwater,Montana,4,0.005221932114882507
Burt,Nebraska,11,0.000604295995165632
Polk,Nebraska,12,0.000659231994726144
White Pine,Nevada,3,0.0002074688796680498
Colfax,New Mexico,9,0.000818926296633303
Jones,North Carolina,29,0.0005154547555144772
Richland,North Dakota,39,0.011600237953599048
Noble,Ohio,6,0.0001283175431467739
Corson,South Dakota,16,0.0024926000934725034
Jerauld,South Dakota,39,0.006075712727839227
Bandera,Texas,15,0.00011423262331411687
Jack,Texas,7,5.330855754658787e-05
Madison,Texas,27,0.00020561872196541036
McCulloch,Texas,7,5.330855754658787e-05
Sabine,Texas,21,0.0001599256726397636
Scurry,Texas,29,0.0002208497384072926
Floyd,Virginia,15,0.0002520415364452062
Middlesex,Virginia,15,0.0002520415364452062
Wayne,West Virginia,108,0.04108025865348041
Sawyer,Wisconsin,9,0.00034719543245119975
Marion,Arkansas,2,0.0001201634222542658
Liberty,Florida,220,0.0020206473419302692
Fulton,Illinois,15,0.00010789426362165079
Greene,Illinois,9,6.473655817299047e-05
Perry,Indiana,119,0.0026886579304112065
Osceola,Iowa,49,0.0018221032277257177
Union,Iowa,15,0.0005577867023650157
Trimble,Kentucky,6,0.0004131662305467566
Menominee,Michigan,11,0.0001605183282745739
Nobles,Minnesota,1635,0.04854080693524924
Big Horn,Montana,68,0.08877284595300261
Clay,Nebraska,27,0.001483271988133824
Franklin,Nebraska,6,0.000329615997363072
Webster,Nebraska,6,0.000329615997363072
Luna,New Mexico,58,0.005277525022747953
Sargent,North Dakota,4,0.001189767995240928
Murray,Oklahoma,14,0.0012164393083673648
Okfuskee,Oklahoma,11,0.0009557737422886437
Miner,South Dakota,5,0.0007789375292101573
Concho,Texas,2,1.523101644188225e-05
Cooke,Texas,30,0.00022846524662823375
Howard,Texas,32,0.000243696263070116
Rains,Texas,8,6.0924065767529e-05
Stephens,Texas,7,5.330855754658787e-05
Winkler,Texas,8,6.0924065767529e-05
Colonial Heights city,Virginia,139,0.0023355849043922437
Fairfax city,Virginia,69,0.0011593910676479483
Scott,Virginia,9,0.0001512249218671237
Pacific,Washington,13,0.0004140127388535032
Polk,Wisconsin,41,0.0015816680811665765
Niobrara,Wyoming,2,0.0015600624024961
Prince of Wales-Hyder Census Area,Alaska,3,0.003271537622682661
Montgomery,Georgia,28,0.0004304976860749373
McDonough,Illinois,101,0.0007264880417191153
Perry,Illinois,46,0.0003308757417730624
Warren,Illinois,130,0.0009350836180543068
Ellis,Kansas,17,0.0012967200610221204
Hamilton,Kansas,32,0.002440884820747521
Phillips,Kansas,3,0.0002288329519450801
Fleming,Kentucky,14,0.0009640545379424321
Gallatin,Kentucky,58,0.003993940228618648
Knott,Kentucky,5,0.00034430519212229723
Rowan,Kentucky,18,0.00123949869164027
Tensas,Louisiana,24,0.0004574129485982199
Alpena,Michigan,116,0.0016927387345318703
Lake,Michigan,7,0.00010214802708381975
Becker,Minnesota,53,0.00157349404744233
Andrew,Missouri,45,0.0025906735751295338
Iron,Missouri,2,0.00011514104778353483
Golden Valley,Montana,3,0.0039164490861618795
Box Butte,Nebraska,3,0.000164807998681536
Pierce,Nebraska,7,0.000384551996923584
Wayne,Nebraska,27,0.001483271988133824
Quay,New Mexico,5,0.00045495905368516835
Rolette,North Dakota,9,0.002676977989292088
Hocking,Ohio,74,0.0015825830321435446
Coos,Oregon,37,0.004965776405851563
Sanborn,South Dakota,12,0.0018694500701043775
Dimmit,Texas,3,2.2846524662823374e-05
Monroe,West Virginia,9,0.003423354887790034
Summers,West Virginia,1,0.0003803727653100038
Price,Wisconsin,2,7.715454054471106e-05
Geneva,Alabama,53,0.0016529441117764472
Evans,Georgia,17,0.00026137359511692624
Benton,Indiana,44,0.0009941256213285134
Pike,Indiana,6,0.00013556258472661545
Kearny,Kansas,47,0.0035850495804729213
Stanton,Kansas,10,0.0007627765064836003
Morgan,Kentucky,8,0.0005508883073956756
Owsley,Kentucky,2,0.0001377220768489189
Trigg,Kentucky,23,0.0015838038837625672
Red Lake,Minnesota,3,8.906570079862245e-05
Rock,Minnesota,28,0.0008312798741204762
Todd,Minnesota,394,0.011697295371552415
Dakota,Nebraska,1758,0.0965774872273801
Sully,South Dakota,1,0.00015578750584203146
Walworth,South Dakota,8,0.0012463000467362517
Grant,West Virginia,16,0.006085964244960061
Mingo,West Virginia,15,0.005705591479650057
Big Horn,Wyoming,11,0.00858034321372855
Jackson,Arkansas,25,0.0015020427781783224
Johnson,Illinois,20,0.00014385901816220105
Cass,Iowa,16,0.0005949724825226833
Montmorency,Michigan,5,7.296287648844268e-05
Churchill,Nevada,11,0.0007607192254495159
Jackson,North Carolina,78,0.0013863955493148006
Alfalfa,Oklahoma,1,8.688852202624034e-05
Hyde,South Dakota,3,0.0004673625175260944
Lake,Tennessee,690,0.018738797458041388
Van Buren,Tennessee,6,0.00016294606485253382
Motley,Texas,1,7.615508220941125e-06
Falls Church city,Virginia,57,0.0009577578384917834
Green Lake,Wisconsin,26,0.0010030090270812437
Clay,Illinois,2,1.4385901816220104e-05
Dickinson,Kansas,8,0.0006102212051868803
Casey,Kentucky,13,0.0008951934995179727
Garrard,Kentucky,16,0.0011017766147913511
Livingston,Kentucky,8,0.0005508883073956756
Saline,Nebraska,530,0.02911607976707136
Tyrrell,North Carolina,6,0.0001066458114857539
Johnston,Oklahoma,10,0.0008688852202624034
Jefferson,Oregon,84,0.01127365454301436
Armstrong,Texas,3,2.2846524662823374e-05
Duval,Texas,7,5.330855754658787e-05
Wilbarger,Texas,9,6.853957398847012e-05
Lincoln,West Virginia,5,0.001901863826550019
Washburn,Wisconsin,4,0.0001543090810894221
Nome Census Area,Alaska,7,0.007633587786259542
Union,Illinois,182,0.0013091170652760294
Smith,Kansas,3,0.0002288329519450801
Alcona,Michigan,21,0.00030644408125145924
Norman,Minnesota,18,0.0005343942047917347
Daviess,Missouri,7,0.0004029936672423719
Holt,Missouri,1,5.757052389176742e-05
Miller,Missouri,11,0.0006332757628094416
Pondera,Montana,2,0.0026109660574412533
Morrill,Nebraska,14,0.000769103993847168
Harrison,Ohio,12,0.0002566350862935478
Moore,Tennessee,5,0.0001357883873771115
Bosque,Texas,10,7.615508220941124e-05
Freestone,Texas,20,0.00015231016441882248
Sevier,Utah,39,0.002061855670103093
Kodiak Island Borough,Alaska,7,0.007633587786259542
Alexander,Illinois,21,0.00015105196907031109
Baraga,Michigan,1,1.4592575297688536e-05
Mille Lacs,Minnesota,30,0.0008906570079862245
Howard,Nebraska,46,0.0025270559797835523
Nance,Nebraska,4,0.00021974399824204802
Moody,South Dakota,21,0.003271537622682661
La Salle,Texas,8,6.0924065767529e-05
Marion,Texas,23,0.00017515668908164587
Red River,Texas,99,0.0007539353138731713
Roberts,Texas,3,2.2846524662823374e-05
Sherman,Texas,30,0.00022846524662823375
Essex,Virginia,54,0.0009073495312027422
Henderson,Illinois,8,5.754360726488042e-05
Wayne,Illinois,11,7.912245998921057e-05
Chase,Kansas,4,0.00030511060259344014
Sherman,Kansas,7,0.0005339435545385202
Wilson,Kansas,1,7.627765064836003e-05
Aitkin,Minnesota,13,0.00038595137012736397
Butler,Nebraska,51,0.002801735977586112
Red Willow,Nebraska,6,0.000329615997363072
Haskell,Oklahoma,7,0.0006082196541836824
McIntosh,Oklahoma,43,0.0037362064471283345
Woods,Oklahoma,5,0.0004344426101312017
Rhea,Tennessee,257,0.006979523111183532
Zavala,Texas,16,0.000121848131535058
Hamilton,Illinois,2,1.4385901816220104e-05
Benzie,Michigan,6,8.755545178613122e-05
Kittson,Minnesota,1,2.968856693287415e-05
Lewis,Missouri,7,0.0004029936672423719
Marion,Missouri,13,0.0007484168105929764
Furnas,Nebraska,10,0.0005493599956051201
Mineral,Nevada,4,0.00027662517289073305
Guadalupe,New Mexico,20,0.0018198362147406734
Harper,Oklahoma,1,8.688852202624034e-05
Crockett,Tennessee,28,0.0007604149693118244
Carson,Texas,6,4.569304932564675e-05
Yoakum,Texas,15,0.00011423262331411687
Sanpete,Utah,44,0.0023261961406291303
Sheridan,Kansas,3,0.0002288329519450801
Clay,Kentucky,39,0.002685580498553918
Fulton,Kentucky,16,0.0011017766147913511
Piscataquis,Maine,2,0.0006629101756711965
Marshall,Minnesota,12,0.0003562628031944898
Morrison,Minnesota,56,0.0016625597482409524
Audrain,Missouri,137,0.007887161773172136
Nelson,North Dakota,1,0.000297441998810232
Childress,Texas,7,5.330855754658787e-05
Houston,Texas,157,0.0011956347906877565
Parmer,Texas,167,0.0012717898728971677
Cass,Illinois,117,0.0008415752562488761
White,Illinois,3,2.1578852724330155e-05
Haskell,Kansas,23,0.0017543859649122807
Chippewa,Minnesota,69,0.0020485111183683163
Dixon,Nebraska,43,0.002362247981102016
Hartley,Texas,13,9.900160687223462e-05
Hardin,Illinois,1,7.192950908110052e-06
Cherokee,Iowa,69,0.002565818830879072
Humboldt,Iowa,44,0.001636174326937379
Hickman,Kentucky,5,0.00034430519212229723
Pennington,Minnesota,50,0.0014844283466437075
Lander,Nevada,33,0.002282157676348548
Cimarron,Oklahoma,1,8.688852202624034e-05
Norton city,Virginia,4,6.721107638538831e-05
Patrick,Virginia,39,0.000655307994757536
Edwards,Kansas,6,0.0004576659038901602
Carroll,Missouri,11,0.0006332757628094416
Mississippi,Missouri,80,0.004605641911341394
Fillmore,Nebraska,13,0.0007141679942866561
Wells,North Dakota,8,0.002379535990481856
Brooks,Texas,3,2.2846524662823374e-05
Wheeler,Texas,16,0.000121848131535058
Highland,Virginia,3,5.0408307289041234e-05
Fulton,Arkansas,10,0.000600817111271329
Clark,Kansas,34,0.002593440122044241
Gray,Kansas,24,0.0018306636155606408
Kiowa,Kansas,3,0.0002288329519450801
Rice,Kansas,4,0.00030511060259344014
Carlisle,Kentucky,5,0.00034430519212229723
Greeley,Nebraska,3,0.000164807998681536
Sherman,Nebraska,5,0.00027467999780256004
Harding,New Mexico,1,9.099181073703367e-05
Cochran,Texas,1,7.615508220941125e-06
Jim Hogg,Texas,9,6.853957398847012e-05
Grant,Kansas,37,0.0028222730739893213
Meade,Kansas,30,0.002288329519450801
Wheatland,Montana,1,0.0013054830287206266
Stanley,South Dakota,12,0.0018694500701043775
Nolan,Texas,16,0.000121848131535058
Ochiltree,Texas,53,0.0004036219357098796
Vernon,Wisconsin,31,0.0011958953784430213
Lemhi,Idaho,2,0.00043010752688172043
Thurston,Nebraska,73,0.004010327967917377
Union,New Mexico,6,0.000545950864422202
Madison,North Carolina,8,0.00014219441531433853
Pembina,North Dakota,9,0.002676977989292088
McPherson,South Dakota,4,0.0006231500233681258
Gilmer,West Virginia,10,0.003803727653100038
Sitka City and Borough,Alaska,14,0.015267175572519083
Jefferson,Nebraska,9,0.000494423996044608
Ransom,North Dakota,16,0.004759071980963712
Hand,South Dakota,7,0.0010905125408942203
Calhoun,West Virginia,2,0.0007607455306200076
Pocahontas,Iowa,41,0.001524616986464376
Cedar,Nebraska,11,0.000604295995165632
Valley,Nebraska,7,0.000384551996923584
Camden,North Carolina,23,0.0004088089440287233
Pushmataha,Oklahoma,8,0.0006951081762099227
Douglas,South Dakota,4,0.0006231500233681258
Cottle,Texas,4,3.04620328837645e-05
Pocahontas,West Virginia,24,0.009128946367440091
Montgomery,Arkansas,2,0.0001201634222542658
Mariposa,California,21,0.00010720302210424218
Nemaha,Kansas,23,0.0017543859649122807
Metcalfe,Kentucky,9,0.000619749345820135
Owen,Kentucky,6,0.0004131662305467566
Wadena,Minnesota,14,0.0004156399370602381
Graham,North Carolina,8,0.00014219441531433853
Vinton,Ohio,22,0.0004704976582048376
Harney,Oregon,1,0.00013421017313112335
Buffalo,South Dakota,68,0.01059355039725814
Lipscomb,Texas,9,6.853957398847012e-05
Runnels,Texas,5,3.807754110470562e-05
Grayson,Virginia,81,0.0013610242968041134
Davis,Iowa,36,0.0013386880856760374
Cheyenne,Kansas,2,0.00015255530129672007
Frontier,Nebraska,1,5.4935999560512006e-05
Sierra,New Mexico,7,0.0006369426751592356
Hyde,North Carolina,6,0.0001066458114857539
Swain,North Carolina,50,0.0008887150957146158
Day,South Dakota,13,0.002025237575946409
Harper,Kansas,2,0.00015255530129672007
Hitchcock,Nebraska,1,5.4935999560512006e-05
Garza,Texas,7,5.330855754658787e-05
Glasscock,Texas,5,3.807754110470562e-05
Brown,Illinois,10,7.192950908110053e-05
Calhoun,Iowa,29,0.0010783876245723635
Floyd,Iowa,50,0.0018592890078833854
Sac,Iowa,50,0.0018592890078833854
Wayne,Iowa,7,0.00026030046110367395
Norton,Kansas,3,0.0002288329519450801
Kanabec,Minnesota,13,0.00038595137012736397
Renville,North Dakota,4,0.001189767995240928
Brewster,Texas,61,0.0004645460014774086
Lincoln,Wisconsin,8,0.0003086181621788442
Grant,Minnesota,6,0.0001781314015972449
Keith,Nebraska,2,0.00010987199912102401
Briscoe,Texas,1,7.615508220941125e-06
Coleman,Texas,3,2.2846524662823374e-05
Taliaferro,Georgia,2,3.074983471963838e-05
Monroe,Iowa,51,0.0018964747880410532
Lawrence,Missouri,20,0.0011514104778353484
Sullivan,Missouri,102,0.0058721934369602765
Holt,Nebraska,3,0.000164807998681536
Yancey,North Carolina,37,0.0006576491708288157
Ritchie,West Virginia,2,0.0007607455306200076
Brown,Kansas,11,0.0008390541571319603
Ellsworth,Kansas,3,0.0002288329519450801
Boone,Nebraska,7,0.000384551996923584
Blaine,Oklahoma,14,0.0012164393083673648
Refugio,Texas,9,6.853957398847012e-05
Pope,Minnesota,10,0.0002968856693287415
Mercer,North Dakota,6,0.001784651992861392
Bailey,Texas,86,0.0006549337070009368
Coke,Texas,5,3.807754110470562e-05
Collingsworth,Texas,5,3.807754110470562e-05
San Juan,Colorado,1,3.2114069173705e-05
Thomas,Nebraska,1,5.4935999560512006e-05
Baker,Oregon,1,0.00013421017313112335
Grant,South Dakota,13,0.002025237575946409
Ziebach,South Dakota,2,0.0003115750116840629
Clay,West Virginia,10,0.003803727653100038
Forest,Wisconsin,35,0.0013502044595324434
Valdez-Cordova Census Area,Alaska,16,0.017448200654307525
Cheyenne,Colorado,5,0.000160570345868525
Conejos,Colorado,12,0.00038536883008446
Glascock,Georgia,3,4.612475207945757e-05
Harlan,Kentucky,18,0.00123949869164027
Lake,Minnesota,5,0.00014844283466437075
Benson,North Dakota,3,0.000892325996430696
Traill,North Dakota,15,0.00446162998215348
Shackelford,Texas,1,7.615508220941125e-06
Piute,Utah,2,0.00010573618821041502
Pope,Illinois,1,7.192950908110052e-06
Fremont,Iowa,5,0.00018592890078833853
Palo Alto,Iowa,24,0.000892458723784025
Lincoln,Nevada,2,0.00013831258644536652
Kimble,Texas,1,7.615508220941125e-06
Reeves,Texas,17,0.00012946363975599912
Anderson,Kansas,3,0.0002288329519450801
Laclede,Missouri,20,0.0011514104778353484
Dawes,Nebraska,2,0.00010987199912102401
Covington city,Virginia,4,6.721107638538831e-05
Trinity,California,3,1.531471744346317e-05
Bent,Colorado,4,0.00012845627669482
Pickett,Tennessee,5,0.0001357883873771115
Ida,Iowa,21,0.0007809013833110219
Edwards,Illinois,2,1.4385901816220104e-05
Emmet,Iowa,65,0.002417075710248401
Richardson,Nebraska,5,0.00027467999780256004
Washita,Oklahoma,3,0.000260665566078721
Tripp,South Dakota,13,0.002025237575946409
Burnett,Wisconsin,2,7.715454054471106e-05
Pepin,Wisconsin,1,3.857727027235553e-05
Dent,Missouri,2,0.00011514104778353483
Archer,Texas,5,3.807754110470562e-05
Fisher,Texas,2,1.523101644188225e-05
Haskell,Texas,4,3.04620328837645e-05
Little River,Arkansas,37,0.002223023311703917
Putnam,Illinois,1,7.192950908110052e-06
Magoffin,Kentucky,5,0.00034430519212229723
Schuyler,Missouri,4,0.00023028209556706967
Nuckolls,Nebraska,1,5.4935999560512006e-05
Adams,Iowa,7,0.00026030046110367395
Lucas,Iowa,29,0.0010783876245723635
Steele,North Dakota,1,0.000297441998810232
Ness,Kansas,4,0.00030511060259344014
Bell,Kentucky,6,0.0004131662305467566
Storey,Nevada,2,0.00013831258644536652
Hidalgo,New Mexico,39,0.003548680618744313
Ringgold,Iowa,12,0.0004462293618920125
Wolfe,Kentucky,2,0.0001377220768489189
Avery,North Carolina,8,0.00014219441531433853
Bottineau,North Dakota,5,0.00148720999405116
Coal,Oklahoma,6,0.000521331132157442
Hancock,Tennessee,3,8.147303242626691e-05
Mills,Texas,1,7.615508220941125e-06
San Saba,Texas,4,3.04620328837645e-05
Northwest Arctic Borough,Alaska,4,0.004362050163576881
Elliott,Kentucky,3,0.0002065831152733783
Hall,Texas,2,1.523101644188225e-05
Harlan,Nebraska,1,5.4935999560512006e-05
Langlade,Wisconsin,7,0.0002700408919064887
Taylor,Wisconsin,10,0.0003857727027235553
Platte,Wyoming,2,0.0015600624024961
Sierra,California,1,5.1049058144877226e-06
Comanche,Kansas,2,0.00015255530129672007
Hodgeman,Kansas,9,0.0006864988558352403
Lane,Kansas,5,0.00038138825324180017
Trego,Kansas,1,7.627765064836003e-05
Griggs,North Dakota,2,0.000594883997620464
Lassen,California,15,7.657358721731584e-05
Hubbard,Minnesota,5,0.00014844283466437075
Grundy,Missouri,18,0.0010362694300518134
Hardeman,Texas,4,3.04620328837645e-05
Ward,Texas,9,6.853957398847012e-05
Chase,Nebraska,1,5.4935999560512006e-05
Jackson,South Dakota,6,0.0009347250350521888
Benewah,Idaho,21,0.004516129032258065
Presidio,Texas,14,0.00010661711509317574
Modoc,California,1,5.1049058144877226e-06
Hudspeth,Texas,14,0.00010661711509317574
Decatur,Iowa,9,0.00033467202141900936
Monroe,Missouri,5,0.0002878526194588371
Shannon,Missouri,6,0.0003454231433506045
Lake,Oregon,6,0.00080526103878674
Reagan,Texas,2,1.523101644188225e-05
Weston,Wyoming,1,0.00078003120124805
North Slope Borough,Alaska,4,0.004362050163576881
Lee,Kentucky,1,6.886103842445945e-05
Stevens,Minnesota,3,8.906570079862245e-05
Garfield,Nebraska,1,5.4935999560512006e-05
Pershing,Nevada,7,0.00048409405255878286
Franklin,Idaho,21,0.004516129032258065
Edgar,Illinois,7,5.0350656356770364e-05
Texas,Missouri,5,0.0002878526194588371
Thayer,Nebraska,1,5.4935999560512006e-05
Hughes,Oklahoma,6,0.000521331132157442
Edmunds,South Dakota,6,0.0009347250350521888
Kingsbury,South Dakota,6,0.0009347250350521888
Bristol Bay Borough,Alaska,5,0.0054525627044711015
Kinney,Texas,2,1.523101644188225e-05
Dillingham Census Area,Alaska,14,0.015267175572519083
Douglas,Missouri,3,0.00017271157167530224
Mercer,Missouri,5,0.0002878526194588371
Gregory,South Dakota,1,0.00015578750584203146
Boyd,Nebraska,1,5.4935999560512006e-05
Garden,Nebraska,4,0.00021974399824204802
Estill,Kentucky,5,0.00034430519212229723
Iron,Michigan,4,5.8370301190754146e-05
Rosebud,Montana,10,0.013054830287206266
Dickey,North Dakota,4,0.001189767995240928
Dewey,South Dakota,4,0.0006231500233681258
Irion,Texas,1,7.615508220941125e-06
Pawnee,Kansas,3,0.0002288329519450801
Brule,South Dakota,16,0.0024926000934725034
Hanson,South Dakota,5,0.0007789375292101573
Aleutians West Census Area,Alaska,4,0.004362050163576881
Custer,South Dakota,7,0.0010905125408942203
Lake and Peninsula Borough,Alaska,2,0.0021810250817884407
Baylor,Texas,2,1.523101644188225e-05
Crockett,Texas,5,3.807754110470562e-05
Real,Texas,1,7.615508220941125e-06
Throckmorton,Texas,1,7.615508220941125e-06
LaMoure,North Dakota,11,0.003271861986912552
Sheridan,North Dakota,1,0.000297441998810232
Putnam,Missouri,2,0.00011514104778353483
Wrangell City and Borough,Alaska,6,0.006543075245365322
Aleutians East Borough,Alaska,2,0.0021810250817884407
Haines Borough,Alaska,5,0.0054525627044711015
Banner,Nebraska,1,5.4935999560512006e-05
Kidder,North Dakota,2,0.000594883997620464
Somervell,Texas,5,3.807754110470562e-05
Washington,Kansas,1,7.627765064836003e-05
Alger,Michigan,2,2.9185150595377073e-05
Keweenaw,Michigan,1,1.4592575297688536e-05
Knox,Missouri,2,0.00011514104778353483
Barton,Missouri,17,0.0009786989061600462
Sioux,Nebraska,3,0.000164807998681536
Custer,Montana,23,0.030026109660574413
Rich,Utah,3,0.00015860428231562253
Cook,Minnesota,1,2.968856693287415e-05
Mellette,South Dakota,3,0.0004673625175260944
Schleicher,Texas,12,9.13860986512935e-05
Allen,Kansas,1,7.627765064836003e-05
Dade,Missouri,1,5.757052389176742e-05
Bennett,South Dakota,3,0.0004673625175260944
Upton,Texas,2,1.523101644188225e-05
Beaver,Utah,4,0.00021147237642083004
Dickenson,Virginia,1,1.6802769096347077e-05
Fergus,Montana,2,0.0026109660574412533
Valley,Montana,1,0.0013054830287206266
Sutton,Texas,3,2.2846524662823374e-05
Bland,Virginia,2,3.3605538192694154e-05
Ozark,Missouri,1,5.757052389176742e-05
Wayne,Missouri,3,0.00017271157167530224
Dawson,Montana,3,0.0039164490861618795
Billings,North Dakota,1,0.000297441998810232
Cavalier,North Dakota,2,0.000594883997620464
Culberson,Texas,3,2.2846524662823374e-05
Ellis,Oklahoma,1,8.688852202624034e-05
Thomas,Kansas,14,0.0010678871090770404
Menard,Texas,3,2.2846524662823374e-05
Keya Paha,Nebraska,1,5.4935999560512006e-05
Terrell,Texas,1,7.615508220941125e-06
Logan,Kansas,1,7.627765064836003e-05
Marshall,Kansas,1,7.627765064836003e-05
Treasure,Montana,2,0.0026109660574412533
Loup,Nebraska,1,5.4935999560512006e-05
Rock,Nebraska,1,5.4935999560512006e-05
